Account ID,Line Item,Start Time,End Time,Project,Measurement1,Measurement1 Total Consumption,Measurement1 Units,Credit1,Credit1 Amount,Credit1 Currency,Cost,Currency,Project Number,Project ID,Project Name,Project Labels,Description
010A3B-1985BE-B1826F,com.google.cloud/services/cloud-storage/StorageMultiRegionalUsGbsec,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/cloud-storage/StorageMultiRegionalUsGbsec,7865305164800,byte-seconds,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000071,USD,0.000071,USD,274156692740,proj-2-205013,proj-2,,Multi-Regional Storage US
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Core,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Core,86399,seconds,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,86399,seconds,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Ram,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Ram,347891277234176,byte-seconds,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (RAM cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,962001,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Zone Ingress
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,3091,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to APAC
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,21980,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000004,USD,0.000004,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to China
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,12320,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to EMEA
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,19210,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000002,USD,0.000002,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to Americas
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,3162,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from APAC to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,2018-05-28T00:00:00-07:00,2018-05-29T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,15476,bytes,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from China to Frankfurt
