Account ID,Line Item,Start Time,End Time,Project,Measurement1,Measurement1 Total Consumption,Measurement1 Units,Credit1,Credit1 Amount,Credit1 Currency,Credit2,Credit2 Amount,Credit2 Currency,Cost,Currency,Project Number,Project ID,Project Name,Project Labels,Description
010A3B-1985BE-B1826F,com.google.cloud/services/cloud-storage/StorageMultiRegionalUsGbsec,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/cloud-storage/StorageMultiRegionalUsGbsec,28872172544,byte-seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Multi-Regional Storage US
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Core,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Core,12900,seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,12900,seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Ram,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Ram,51942260736000,byte-seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (RAM cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,1485208,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Zone Ingress
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Apac,3023,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to APAC
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Cn,34977,bytes,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000007,USD,,,,0.000007,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to China
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Eu,623,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to EMEA
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetEgressEuropewest3Na,3139,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Egress from Frankfurt to Americas
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressApacEuropewest3,4240,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from APAC to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressCnEuropewest3,23350,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from China to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressEuEuropewest3,8778,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from EMEA to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInternetIngressNaEuropewest3,5691,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Internet Ingress from Americas to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/StoragePdCapacityEuropewest3,138297946931200,byte-seconds,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.002384,USD,,,,0.002384,USD,274156692740,proj-2-205013,proj-2,,Storage PD Capacity in Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,2018-06-18T00:00:00-07:00,2018-06-19T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/VmimageN1Standard_1_Europewest3,12900,seconds,Sustained Usage Discount,-0.08772,USD,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.13158,USD,0.2193,USD,274156692740,proj-2-205013,proj-2,,Standard Intel N1 1 VCPU running in Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/cloud-storage/ClassARequestMultiRegional,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/cloud-storage/ClassARequestMultiRegional,1,requests,FreeTrial:2018-03-12T00:00:00.000-07:00-010A3B-1985BE-B1826F,-0.000005,USD,,,,0.000005,USD,274156692740,proj-2-205013,proj-2,,Class A Request Multi-Regional Storage
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Core,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Core,73499,seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205CoreRange_1_OrMore,73499,seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (CPU cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/Licensed1000205Ram,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/Licensed1000205Ram,295949016498176,byte-seconds,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Licensing Fee for Debian 9 Stretch (RAM cost)
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkGoogleEgressEuropewest3Europewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkGoogleEgressEuropewest3Europewest3,30877,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Google Egress from Frankfurt to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkGoogleIngressEuropewest3Europewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkGoogleIngressEuropewest3Europewest3,16674885,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Google Ingress from Frankfurt to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterRegionIngressEuropewest4Europewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterRegionIngressEuropewest4Europewest3,40,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Region Ingress from Netherlands to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterRegionIngressSgEuropewest3,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterRegionIngressSgEuropewest3,40,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Region Ingress from Singapore to Frankfurt
010A3B-1985BE-B1826F,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,2018-06-19T00:00:00-07:00,2018-06-20T00:00:00-07:00,274156692740,com.google.cloud/services/compute-engine/NetworkInterZoneIngress,4404498,bytes,,,,,,,0,USD,274156692740,proj-2-205013,proj-2,,Network Inter Zone Ingress
